capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
chat_03,128,0,10,1680.0,0.4011220932006836,4188.250980131096,24.93006535792319,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0445691214667426,0.0627173017156341,4.601478576660156e-05,0.1416900157928466,9.808540344238282e-05,0.0001399517059326,0.0005621910095214,0.1161320209503173,0.1406589031219482,1.224394445405986,1.4071602152224918,0.9927729448154692,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.9103069244890356,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,17,0,47,11844.0,1.4719197750091553,8046.634199154183,31.93108809188168,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319982559784599,0.0004655916077215,0.0303709506988525,0.0332419872283935,0.0317020416259765,0.031875729560852,0.0319839715957641,0.0321826338768005,0.0323845148086547,2.0450126415277774,0.0145500760403608,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,6,0,263,293764.0,1.404348850250244,209181.64311357075,187.2754052193908,1116.9733840304182,402.91971864357583,116.0,1280.0,1280.0,116.0,128.0,1280.0,1280.0,1280.0,1280.0,-2.066971358997869,2.272623204387039,0.5860284188204257,-0.1618428135685813,0.0053601101154589,0.0257391042657828,5.0067901611328125e-06,0.2041850090026855,5.960464477539063e-06,6.198883056640625e-06,7.867813110351562e-06,2.211332321166992e-05,7.276535034179689e-05,0.4225814706788543,4.801077335002549,0.966404743011606,15,18.4,0.8593155893536122,0.9847360466224588,0.1406844106463878,0.0152639533775411,0.1599917967267031,0.9694720932449176,0.1406844106463878,0.0,0.8593155893536122,2.8760339304107365,0.0,0.0,2,0.2786259541984733,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,36,0,4,592.0,1.386756181716919,426.8955190573263,2.884429182819772,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.4622520605723063,0.2834429037761414,0.1601200103759765,0.8414561748504639,0.2051320075988769,0.2726500034332275,0.3851799964904785,0.6133180856704712,0.7502009391784669,1.584962500721156,0.6131769109872769,1.0,0,1.0,0.5,0.5,0.5,0.5,0.8165219582670331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,70,0,10,1684.0,0.4270260334014892,3943.553479833642,23.417776008513314,168.4,85.48122600898982,116.0,376.0,120.0,116.0,116.0,116.0,187.0,282.4,329.1999999999999,1.4771798235218483,0.7842924766689454,1.3567796494470397,-0.4255403866981521,0.0474473370446099,0.0698397839535431,3.814697265625e-05,0.1811561584472656,5.970001220703125e-05,6.890296936035156e-05,8.893013000488281e-05,0.0979549884796142,0.1542057037353515,1.4466166676282082,1.4719121533781303,0.9989537021579752,2,5.0,0.5,0.4038004750593824,0.5,0.5961995249406176,0.7471544219118623,-0.1923990498812351,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,88,0,10,1684.0,0.3833279609680176,4393.1050470396085,26.087322132064184,168.4,85.48122600898982,116.0,376.0,120.0,116.0,116.0,116.0,187.0,282.4,329.1999999999999,1.4771798235218483,0.7842924766689454,1.3567796494470397,-0.4255403866981521,0.042591995663113,0.0614164033642029,4.291534423828125e-05,0.1449518203735351,6.313323974609375e-05,7.009506225585938e-05,0.0001251697540283,0.0968599319458007,0.1417919158935547,1.224394445405986,1.4419366942389442,0.9986584102192196,2,5.0,0.5,0.4038004750593824,0.5,0.5961995249406176,0.8458976676416282,-0.1923990498812351,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,63,0,9,1568.0,0.4501049518585205,3483.6319696675155,19.995336560591607,174.22222222222223,88.20402835065954,116.0,376.0,124.0,116.0,116.0,116.0,208.0,292.8,334.4,1.3189389807686012,0.3208783556067835,1.4466166676282082,-0.5058161614232657,0.056263118982315,0.097361847814874,3.790855407714844e-05,0.2327280044555664,3.874301910400391e-05,7.432699203491211e-05,0.0001194477081298,0.0543377995491027,0.2215692043304443,0.8112781244591328,1.7304429461603543,0.9986890035738556,2,5.0,0.5555555555555556,0.4336734693877551,0.4444444444444444,0.5663265306122449,1.4477842190032182,-0.1326530612244898,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,-1,1,100,121200.0,49.318639039993286,2457.4887377106443,2.027630971708452,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4981680711110433,0.3342114940673648,0.0405499935150146,1.0234520435333252,0.1362811088562011,0.15384042263031,0.4555258750915527,0.8482835292816162,0.8655879974365235,2.5179056919979423,0.6708796540138241,0.9991777957724638,0,1.0,0.5,0.5,0.5,0.5,0.9985612994001528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.4848484848484848,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,37,0,266,300904.0,1.2727131843566897,236427.18854373784,209.00231353732173,1131.218045112782,388.6465301384533,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-2.229367878099672,2.970081135902636,0.5514278209443916,-0.1446926418002414,0.0048026912617233,0.0236283764876687,4.0531158447265625e-06,0.1877939701080322,5.0067901611328125e-06,5.960464477539063e-06,7.152557373046875e-06,1.5974044799804688e-05,7.20977783203125e-05,0.4484628624846343,4.918795817696218,0.8724916853154635,15,18.666666666666668,0.8721804511278195,0.9868928296067848,0.1278195488721804,0.0131071703932151,0.1428528765701356,0.9737856592135696,0.1278195488721804,0.0,0.8721804511278195,2.995009294525898,0.0,0.0,2,0.2528301886792453,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,30,0,47,11844.0,1.472178936004639,8045.217677236676,31.925466973161413,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320038899131443,0.0002816055751219,0.0315380096435546,0.0327939987182617,0.0316225290298461,0.0317968130111694,0.0319629907608032,0.0322064757347106,0.0323275327682495,2.913691233493787,0.0087988296752846,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,2,0,650,614448.0,1.4646539688110352,419517.5195536401,443.790829671292,945.3046153846154,524.6974772133775,116.0,1280.0,1280.0,116.0,116.0,136.0,1280.0,1280.0,1280.0,-0.9299775979099708,-1.1347611240370186,0.8677255059933331,-0.3002478656440926,0.0022567857762881,0.0150430223445842,4.0531158447265625e-06,0.2340180873870849,5.960464477539063e-06,6.198883056640625e-06,1.0013580322265623e-05,2.288818359375e-05,6.933212280273447e-05,0.2463606433228432,6.662732355996615,0.7800401874982501,22,30.454545454545453,0.7107692307692308,0.9624248105616748,0.2892307692307692,0.0375751894383251,0.4055712279881753,0.9248496211233498,0.2892307692307692,0.0,0.7107692307692308,2.205445075613846,0.0,0.0,2,0.5331278890600925,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,28,0,46,11592.0,1.4401021003723145,8049.429271023965,31.942179646920497,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320022688971625,0.0002824589186681,0.0313050746917724,0.0327339172363281,0.0316922187805175,0.0318360328674316,0.0320141315460205,0.0321340560913085,0.0322965621948242,2.895524823240013,0.0088259396118497,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,16,0,4,4368.0,1.2083821296691897,3614.7505766208224,3.3102111507516687,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4027940432230631,0.1512228513388402,0.208604097366333,0.5774791240692139,0.2513430595397949,0.3154515027999878,0.4222989082336426,0.4998890161514282,0.5464430809020996,1.584962500721156,0.3754337444889927,1.0,0,1.0,0.5,0.5,0.5,0.5,1.5846753601636907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,75,0,3,3636.0,0.9769041538238524,3721.961858558761,3.0709256258735653,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4884520769119262,0.2326549291610717,0.2557971477508545,0.721107006072998,0.3023281335830688,0.3721246123313904,0.4884520769119262,0.6047795414924622,0.6745760202407837,1.0,0.4763096808232864,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,11,0,75,21900.0,1.4801640510559082,14795.65726810967,50.67005913736188,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0200022169061609,0.0004776553752156,0.0188281536102294,0.0214078426361084,0.0193882942199707,0.0197178721427917,0.0200099945068359,0.0203021764755249,0.0206208944320678,2.703250983955105,0.0238789279472598,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,28,0,4,4848.0,1.114745855331421,4348.9733348761,3.588261827455528,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3715819517771403,0.3557664864604539,0.1137950420379638,0.8746600151062012,0.1162941932678222,0.1200429201126098,0.1262907981872558,0.5004754066467285,0.7249861717224122,0.9182958340544896,0.9574349004951864,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0126406794302942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,69,0,3,3636.0,1.000627040863037,3633.7215081295058,2.998120056212464,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5003135204315186,0.2541115283966064,0.2462019920349121,0.754425048828125,0.2970242977142334,0.3732577562332153,0.5003135204315186,0.6273692846298218,0.7036027431488037,1.0,0.5079035646965365,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,20,0,4,4848.0,1.2475340366363523,3886.0663177345914,3.206325344665504,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4158446788787842,0.2733574325747666,0.2005228996276855,0.8015592098236084,0.2095087051391601,0.222987413406372,0.2454519271850586,0.5235055685043335,0.6903377532958984,0.9182958340544896,0.657353067397024,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9570873861254952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,37,0,3,3636.0,1.0021350383758545,3628.253539455932,2.993608530904234,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5010675191879272,0.3575533628463745,0.1435141563415527,0.8586208820343018,0.2150248289108276,0.32229083776474,0.5010675191879272,0.6798442006111145,0.7871102094650269,1.0,0.7135817740572783,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,7,0,75,21900.0,1.480799913406372,14789.30394425951,50.648301178970925,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0200108096406266,0.0005304338235348,0.0184190273284912,0.0217618942260742,0.0193296670913696,0.0196914672851562,0.0199619531631469,0.0203357934951782,0.020630669593811,2.6148883518187973,0.0265060398364971,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,12,0,210,231624.0,1.3850839138031006,167227.4132214974,151.61536272801806,1102.9714285714283,417.5250538737106,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.9345758202192564,1.7427301471111625,0.6157667047517474,-0.1774396971689577,0.0066271957598234,0.0358282765971958,3.814697265625e-06,0.3426799774169922,5.960464477539063e-06,5.960464477539063e-06,7.152557373046875e-06,2.6226043701171875e-05,8.993148803710944e-05,0.3507747997502205,5.40543428339392,0.973471041987874,12,18.416666666666668,0.8476190476190476,0.9836631782544124,0.1523809523809524,0.0163368217455876,0.1751379259026815,0.9673263565088246,0.1523809523809524,0.0,0.8476190476190476,2.782467690014883,0.0,0.0,2,0.3014354066985646,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,53,0,4,472.0,0.1757998466491699,2684.871511531712,22.75314840281112,118.0,3.4641016151377544,116.0,124.0,116.0,116.0,116.0,116.0,118.0,121.6,122.8,1.1547005383792517,-0.6666666666666665,0.8112781244591328,0.0,0.0585999488830566,0.082742021076457,6.794929504394531e-05,0.1756148338317871,7.777214050292968e-05,9.250640869140624e-05,0.0001170635223388,0.0878659486770629,0.1405152797698974,0.9182958340544896,1.4119570186751769,0.9989475939774166,1,3.0,0.25,0.2457627118644068,0.75,0.7542372881355932,1.0,-0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,56,0,10,1688.0,0.7405312061309814,2279.4447904757644,13.503819848790071,168.8,85.67473373171346,116.0,376.0,120.0,116.0,116.0,116.0,190.0,282.4,329.1999999999999,1.4564914221936944,0.7250305027915105,1.3567796494470397,-0.4303674785837144,0.0822812451256646,0.1274240089900627,1.6927719116210938e-05,0.3761181831359863,4.992485046386719e-05,9.584426879882812e-05,0.0001389980316162,0.1753821372985839,0.2245388984680176,1.224394445405986,1.5486209545626264,0.9967768969415132,2,5.0,0.5,0.4052132701421801,0.5,0.5947867298578199,1.519926605727096,-0.1895734597156398,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,57,0,4,4848.0,1.1327509880065918,4279.846189789232,3.5312262291990364,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3775836626688639,0.3713843777978006,0.0999989509582519,0.9025101661682128,0.1060475349426269,0.1151204109191894,0.1302418708801269,0.5163760185241699,0.7480565071105958,0.9182958340544896,0.9835790870655652,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9707152447517234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,18,0,250,188960.0,1.4516279697418213,130171.09337842769,172.22043471955396,755.84,577.9490136681609,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.1989722575461879,-1.9565414098559648,1.0263676981179115,-0.7703679717269303,0.0058298312037824,0.0568426211876048,5.960464477539063e-06,0.8777918815612793,1.2874603271484377e-05,1.9073486328125e-05,4.696846008300781e-05,0.000432014465332,0.0019337177276611,0.1051482440622456,9.748630890006126,0.8269397948844794,11,23.363636363636363,0.444,0.0681837425910245,0.556,0.9318162574089754,3.1726809573583243,-0.8636325148179509,0.448,0.004,0.548,2.013894865746604,0.0,0.0,2,0.8875502008032129,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,15,0,47,11844.0,1.4715690612792969,8048.55192436807,31.938698112571707,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319906317669412,0.0004816093314641,0.0301229953765869,0.0340330600738525,0.0316300392150878,0.0317888259887695,0.0320074558258056,0.0322396159172058,0.0323344469070434,1.7574761350046448,0.015054228398622,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_03,40,0,410,310416.0,1.4633331298828125,212129.4144586605,280.1822713006121,757.1121951219512,577.3000336702478,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.2012597440714489,-1.9555152641060556,1.0538230445298458,-0.7087920936044506,0.0035778316134054,0.0199238189448314,6.9141387939453125e-06,0.2789340019226074,1.71661376953125e-05,2.9087066650390625e-05,5.602836608886719e-05,0.0007650852203369,0.0029624462127685,0.2334478900302352,5.5671294704679,0.631592899187704,24,17.875,0.4341463414634146,0.0668006803773001,0.5658536585365853,0.9331993196227,1.304931251282885,-0.8663986392453997,0.4439024390243902,0.0073170731707317,0.5487804878048781,2.015368854080842,0.0,0.0,2,0.8533007334963325,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,85,0,4,592.0,1.1469690799713137,516.1429460808188,3.487452338383911,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3823230266571045,0.3611797202731176,0.1096839904785156,0.8927109241485596,0.1166620254516601,0.1271290779113769,0.1445741653442382,0.5186425447463989,0.7430835723876954,0.9182958340544896,0.9446953240975604,1.0,0,1.0,0.5,0.5,0.5,0.5,0.96636301670373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,100,0,4,4368.0,1.1966321468353271,3650.2445731144944,3.342714810544409,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3988773822784424,0.3066599030405295,0.1696081161499023,0.8323178291320801,0.1746277332305908,0.1821571588516235,0.1947062015533447,0.5135120153427124,0.704795503616333,0.9182958340544896,0.7688055223470635,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9755613693400526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,48,0,4,4368.0,1.128767967224121,3869.705844631501,3.543686670907968,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.376255989074707,0.2326436760897406,0.1277799606323242,0.6872541904449463,0.1649707317352295,0.2207568883895874,0.3137338161468506,0.5004940032958984,0.6125501155853271,1.584962500721156,0.6183105771984704,1.0,0,1.0,0.5,0.5,0.5,0.5,1.2281531726192958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,233,0,9,1556.0,0.3905060291290283,3984.573563359446,23.04701932534384,172.88888888888889,87.73247776234858,116.0,372.0,116.0,116.0,116.0,116.0,208.0,292.0,331.99999999999994,1.295478906719742,0.2405521368762166,1.4466166676282082,-0.4879414925081556,0.0488132536411285,0.0881197788125067,4.410743713378906e-05,0.2463338375091552,5.161762237548828e-05,6.628036499023438e-05,0.0001305341720581,0.0362141132354736,0.174129581451416,1.061278124459133,1.8052059027747016,0.9974717641664546,2,4.5,0.4444444444444444,0.3573264781491002,0.5555555555555556,0.6426735218508998,0.8441376113214175,-0.2853470437017995,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,3,0,75,21900.0,1.4798500537872314,14798.7966375063,50.68081040241884,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0199979736998274,0.0004542467580326,0.0183010101318359,0.0213198661804199,0.0194786071777343,0.0197195410728454,0.0200713872909545,0.0202775001525878,0.0205054521560668,2.5398295914012934,0.0227135034452557,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,25,0,4,4848.0,1.1507010459899902,4213.08385604976,3.476141795420594,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3835670153299967,0.3350235775771407,0.1444389820098877,0.8573548793792725,0.1453326225280761,0.1466730833053589,0.14890718460083,0.5031310319900513,0.715665340423584,0.9182958340544896,0.8734398181999311,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9955586140931526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,81,0,4,592.0,1.1522409915924072,513.7814088542804,3.4714960057721647,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3840803305308024,0.2935365763620003,0.1509640216827392,0.7981081008911133,0.1614049911499023,0.1770664453506469,0.2031688690185547,0.500638484954834,0.6791202545166016,0.9182958340544896,0.764256299457022,1.0,0,1.0,0.5,0.5,0.5,0.5,1.055005084533677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,24,0,4,4848.0,1.2261199951171875,3953.936008960239,3.262323439736171,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4087066650390625,0.2792768129429865,0.1980559825897216,0.8033640384674072,0.203384780883789,0.2113779783248901,0.2246999740600586,0.5140320062637329,0.6876312255859375,0.9182958340544896,0.6833167978787343,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9740823866723848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,73,0,3,3276.0,0.9994611740112304,3277.76614558435,3.0016173494362177,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4997305870056152,0.1926665306091308,0.3070640563964844,0.6923971176147461,0.3455973625183105,0.4033973217010498,0.4997305870056152,0.5960638523101807,0.6538638114929199,1.0,0.3855400291256073,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_03,10,0,209,177212.0,0.6306619644165039,280993.63842872414,331.3978197390885,847.9043062200957,560.961640519712,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.53224321976241,-1.7115131382779347,0.990033884066943,-0.5382289917404058,0.0030320286750793,0.013971067417466,7.867813110351562e-06,0.1596829891204834,1.8620491027832037e-05,3.0040740966796875e-05,5.650520324707031e-05,0.0003708004951477,0.0021855354309082,0.3773835023367203,4.606309044242904,0.3640236535172547,9,23.666666666666668,0.3636363636363636,0.0497483240412613,0.6363636363636364,0.9502516759587388,1.3136430015603149,-0.9005033519174773,0.3684210526315789,0.0047846889952153,0.6267942583732058,2.075008155943625,0.0,0.0,2,0.7211538461538461,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,30,0,239,228004.0,1.3589210510253906,167783.10986348824,175.8748235003495,953.9916317991632,522.3528199878125,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9782362183021176,-1.042873755628147,0.8559065001588589,-0.3053949985636333,0.0057097523152327,0.0276520640227597,5.0067901611328125e-06,0.2675790786743164,5.960464477539063e-06,7.927417755126953e-06,1.5497207641601562e-05,3.600120544433594e-05,0.000123381614685,0.3932152670171822,4.842105294778985,0.9041599879853917,15,16.8,0.7280334728033473,0.9666146207961264,0.2719665271966527,0.0333853792038736,0.3699280188009802,0.9332292415922528,0.2803347280334728,0.0,0.7196652719665272,2.2263215711140334,0.0,0.0,2,0.542016806722689,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
